a,b,expected
81,41,22
95,12,24
47,72,1
61,70,26
19,78,33
27,34,98
64,3,52
7,73,82
54,15,49
11,52,80
89,24,42
26,89,100
94,60,79
5,100,2
10,38,67
11,5,100
28,53,8
6,34,95
42,23,14
76,89,3
60,55,46
71,60,77
75,88,63
25,13,1
13,89,85
99,31,1
36,71,65
70,17,28
96,12,68
85,54,21
96,84,37
58,39,20
13,72,77
46,18,65
36,37,72
17,99,45
10,37,66
16,64,96
30,81,61
24,5,71
72,29,23
74,96,55
67,74,92
35,100,57
3,45,53
61,39,35
48,48,74
19,73,24
85,8,34
16,18,59
41,80,97
56,18,90
52,32,34
75,56,79
90,87,11
75,77,71
23,15,8
19,75,5
66,31,40
85,50,37
67,73,76
36,23,11
12,69,96
49,47,87
28,46,72
33,74,50
17,63,67
53,65,30
54,49,85
91,27,38
71,20,94
53,38,69
44,49,74
57,91,44
99,91,38
27,17,52
66,87,24
30,64,83
39,36,99
7,18,25
87,52,35
12,48,88
37,37,24
40,42,20
90,78,49
1,12,24
78,27,7
50,37,48
48,81,60
80,44,30
25,14,21
13,40,98
46,76,49
59,73,20
17,55,68
63,1,12
63,87,26
99,63,27
9,23,66
16,58,76
44,8,54
5,31,12
16,52,63
95,39,100
97,16,71
4,93,11
38,24,42
99,1,41
6,34,42
36,17,100
22,94,76
50,37,61
55,21,24
58,15,57
24,62,76
27,24,83
21,87,58
33,99,96
66,24,95
71,51,78
28,30,3
23,94,99
19,90,84
29,9,78
100,44,64
3,31,3
14,35,100
91,84,80
84,24,92
78,22,54
84,24,8
14,34,33
18,28,38
34,84,49
23,32,58
52,42,91
17,6,23
17,31,79
78,95,37
46,14,84
20,90,69
60,98,66
70,18,43
71,23,27
99,50,44
71,65,28
36,1,88
47,28,73
24,61,1
86,24,62
25,44,6
45,42,30
85,82,65
58,62,46
54,92,10
95,76,33
82,80,52
47,34,1
57,48,92
17,57,87
32,82,94
37,69,90
41,87,85
64,97,84
26,45,16
37,54,69
81,49,26
88,56,35
43,8,5
5,93,30
34,51,15
79,15,26
96,26,26
46,25,41
28,23,53
86,20,34
64,84,49
93,52,30
51,37,63
40,44,41
23,9,34
99,82,36
19,74,84
17,92,1
19,45,75
12,42,28
27,36,97
20,21,84
60,63,16
69,12,87
38,95,49
29,16,14
1,78,95
49,13,38
17,87,20
9,25,35
80,61,49
15,19,52
44,63,52
72,94,83
1,49,83
16,32,64
66,23,57
33,7,63
46,25,80
50,86,2
75,80,31
45,68,100
41,48,24
17,56,75
29,34,28
93,27,92
15,83,91
36,31,35
60,2,36
50,8,48
36,90,37
68,85,24
33,2,76
60,95,9
23,88,50
86,26,73
38,57,82
34,64,45
85,71,89
21,78,50
82,100,92
58,41,93
26,41,15
90,59,99
26,99,88
40,24,34
48,54,99
30,5,94
22,42,73
60,56,64
38,25,11
50,44,34
42,36,29
8,39,85
70,1,13
62,85,91
20,96,16
57,12,1
2,66,49
88,38,17
19,59,15
62,80,21
18,71,38
4,33,55
81,42,94
89,1,75
10,51,86
67,75,34
90,19,2
32,72,98
31,70,42
67,99,77
28,90,65
19,19,68
53,75,21
17,57,47
46,56,96
31,47,92
79,37,51
22,11,20
64,19,26
2,12,32
41,46,9
17,92,14
15,72,75
100,13,29
28,27,97
60,27,30
38,61,65
80,76,87
55,22,58
10,95,42
1,71,14
37,27,3
88,9,72
91,89,46
58,36,98
50,17,99
50,35,87
48,42,73
96,53,89
89,16,1
67,89,63
91,92,16
58,7,5
65,3,96
35,64,34
64,30,74
33,61,50
84,56,29
32,98,81
25,36,35
34,51,46
43,85,34
53,52,83
31,51,91
34,19,2
69,84,88
84,55,56
86,16,23
36,31,33
30,28,52
19,9,36
5,13,83
11,24,66
97,79,91
94,60,66
60,23,19
67,50,17
56,37,48
90,68,3
73,62,85
87,30,24
18,100,64
61,49,56
14,34,23
6,39,68
7,14,91
46,91,46
77,93,30
10,75,78
74,24,75
43,53,44
31,13,90
51,83,16
82,12,47
34,46,52
72,14,50
41,3,22
23,32,32
86,22,11
47,42,85
32,97,40
79,71,64
35,91,89
63,57,54
4,93,98
43,57,24
16,21,59
41,36,100
31,14,13
99,48,42
84,6,44
4,9,54
81,10,2
29,9,18
39,67,25
95,28,11
96,50,58
68,96,27
49,8,61
45,33,86
19,58,64
71,4,15
46,42,2
15,72,36
36,14,9
97,99,16
35,36,76
77,98,24
86,43,86
83,96,72
14,64,46
11,24,50
38,82,37
68,44,9
4,40,84
82,88,97
50,84,93
78,41,61
78,40,20
4,72,78
19,100,85
40,100,30
35,12,48
13,88,37
42,14,61
20,5,61
93,26,83
97,33,6
40,46,31
58,56,50
59,38,41
85,61,100
88,12,23
27,3,76
70,35,64
29,35,31
66,51,28
67,53,76
65,94,18
44,70,6
4,2,96
36,9,55
16,96,47
16,87,15
26,69,5
22,53,20
70,38,38
75,3,12
79,83,62
47,53,35
80,28,10
4,95,38
25,16,54
59,86,29
33,46,92
71,42,10
43,43,38
22,45,3
15,30,97
87,53,45
26,8,1
56,70,100
8,49,64
28,53,94
98,2,29
100,63,55
75,85,5
47,56,69
31,61,56
27,37,8
